task_id,task_family,difficulty,question_length,has_observable_data,answer_format_fields
spatial_domain_marker_matching_002,spatial_pattern_reasoning,medium,109,True,3
spatial_false_positive_signal_detection_004,spatial_pattern_reasoning,hard,177,True,4
spatial_masked_domain_recovery_003,spatial_pattern_reasoning,hard,132,True,3
spatial_variable_gene_identification_001,spatial_pattern_reasoning,medium,141,True,3
topology_bifurcation_structure_inference_001,topological_persistence_reasoning,medium,158,True,4
topology_false_positive_loop_detection_004,topological_persistence_reasoning,hard,214,True,4
topology_masked_structure_recovery_003,topological_persistence_reasoning,hard,145,True,4
topology_ring_signal_disambiguation_002,topological_persistence_reasoning,hard,203,True,4
trajectory_masked_terminal_recovery_004,trajectory_pseudotime_reasoning,hard,140,True,3
trajectory_root_state_inference_001,trajectory_pseudotime_reasoning,medium,130,True,3
trajectory_terminal_state_inference_002,trajectory_pseudotime_reasoning,medium,112,True,3
trajectory_transition_state_ordering_003,trajectory_pseudotime_reasoning,hard,161,True,3
